text,label
pOwErshelL -Exec BYpaSS -w HIdDeN -c ReG.ExE   ExPORt hklm\sam   C:\Temp\SySTEM.HIve  /Y,1
PwSH -NopRoFILe -C reg.exe   sAVE  hKLm\secURiTy C:\TEmp\SysTEm.Hive   /y,1
PwsH -NOprofIle -c ReG  expORt   hkEY_LocAL_macHINe\securIty  c:\WiNdOWS\TEMP\sam.SavE  /Y,1
Reg   SavE hKey_LOCAl_machiNE\sysTEm \.\c$aCkup.REg /Y,1
"REg.ExE rEstORe ""hKeY_CuRreNT_USEr\enViRonMeNt\suBKEY47"" ""Hkey_cUrrent_uSeR\Environment_916""",0
reg.exe  export   hklm\security  c:\users\public\registry_export.reg,1
"cMD /C PoWErSHELl -c ""Reg eXPorT  hKLm\seCURITY %TEmP%\SEC_baCkuP.DaT /y""",1
cmd.exe /c start /b reg.exe   save   hklm\sam \\localhost\c$\__dump\sam.bak,1
REG   SAVE  hKLM\sAM   C:\wINDOWS\temp\saM.saVe /Y,1
"CMd /C powERSheLL -C ""reg  sAve   HkeY_LOcal_MachIne\systeM C:\TEmP\sysTEm.hIvE""",1
pwsh -noprofile -c reg.exe export  hkey_local_machine\sam   \.\c$ackup.reg,1
"cmd /c reg.exe restore ""hku\hkey_local_machine\system\currentcontrolset\control\subkey91"" ""hku\software\microsoft\windows\currentversion_593""",0
"STArT /B REG.ExE   queRY   ""HkEY_cUrReNt_USEr\HkEY_lOCaL_MacHiNe\SYsTEm\cuRreNtControlSET\ControL\SubkEY27""",0
powershell -exec bypass -w hidden -c reg.exe   export   hkey_local_machine\system c:\temp\system.hive,1
"cmD /c REg.Exe   save   ""HKey_lOcAl_maChinE\hKEy_lOcAL_MAChInE\SofTwarE\polIcIeS\MicrOSoft""   ""c:\teMP\usEr_sETTiNgs.reg""   /Y",0
"cmd /c powershell -c ""reg   save hklm\system c:\temp\system.hive /y""",1
"reg.exe delete ""hkcu\system\currentcontrolset\services\subkey70"" /v path",0
PwsH -nOPROFiLe -c REG.exe   exPORT HKLm\SaM  C:\tEMP\SySteM.hIVE,1
"PoWeRSHELL -c reg.EXe   copy   ""hkEY_USeRs\hKeY_lOcal_MachiNe\sYsTeM\cURrenTCOntRoLsET\CoNTRol\SUBkEy31""   ""HkEY_userS\HkeY_locAl_MaChInE\SoFTWARE\wow6432nODE_859""",0
"PoWErSheLL -C rEg.EXe rEstORe ""hKcu\HKEy_lOCal_maChInE\softWare\WOW6432nOde"" ""HKcU\HKey_LOcAL_mAchiNe\sysTeM\CURreNtConTRolSET\CoNTRoL_218""",0
PowERSheLl -ComMand reg.ExE   SAve hKlM\sysTEM c:\teMp\SySTEm.hIve  /Y,1
pWsH -nOprOfIle -C reG.exe  ExPORt hKeY_lOCaL_machInE\SAm \\lOcALHoST\c$\__dump\sAM.BaK /Y,1
"cMD /C rEG.ExE   REStORE   ""hkU\SysteM\CUrReNtconTROLsET\seRvices\SuBkEy100""   ""hkU\SoFtwaRE\clASsES_948""",0
pWSh -nOPRofiLe -C ReG.EXe   EXPOrt   HkLm\SystEM   c:\wiNDoWs\TEMp\sAM.SAVE /Y,1
"StaRT /b REg.eXe   rEStORe   ""hKcu\sOFTWare\pOlICies\MyCoRp""   ""Hkcu\SYsteM\CUrrEnTcONtRolSet\seRVIces_879""",0
"reg.exe   restore   ""hku\software\google\chrome\subkey48""   ""hku\hkey_local_machine\software\policies\microsoft_361""",0
pwSH -nOPROfiLE -C reG.exe   savE HKeY_LOCal_MACHINE\sam   C:\TeMP\sYSteM.HiVE   /y,1
POWerShELL -EXeC BYPASS -w hidDEn -c reG EXPoRt hklM\SYSteM   %TemP%\SeC_BAckup.dAt   /y,1
"reg unload ""hkcu\control panel\desktop""",0
"reg.exe   compare   ""hkcu\environment""   ""hkcu\software\myapp\settings_136""",0
rEg.Exe   expOrt   hKLM\SECURItY c:\WINDOWs\tEMp\saM.SAve,1
"rEG.EXe   COPY   ""hkU\hkey_lOCaL_MAChiNE\sOftWAre\pOlIcIes\mIcrOsOft""   ""hKU\cOntroL PANEL\DESktOp_169""",0
"ReG  rEsTore  ""hkeY_LoCAl_mAchINe\HkEy_loCal_macHIne\SoFTWaRe\wOw6432NodE\SuBKeY42""  ""Hkey_locAl_mAchINe\CoNtRol panEl\dEsKtop_578""",0
"cmd /c reg.exe   add   ""hkey_users\software\microsoft\windows\currentversion""   /v lastupdate   /t reg_dword   /d ""1.0.0""",0
c:\windows\system32\cmd.exe /k reg  save   hklm\system   c:\users\public\registry_export.reg,1
ReG.eXE  sAVE  HKEy_LoCaL_MACHiNE\SAM  c:\wIndOWS\TeMP\sAm.SAve,1
C:\WiNDOwS\SysTeM32\CMd.eXe /k rEg   ExPORt   hkey_locAl_mAcHIne\sAM   \\LoCalhoST\C$\__dUmp\saM.BAK   /Y,1
"reg add ""hkey_users\hkey_local_machine\system\currentcontrolset\control\subkey43"" /f  /d 1",0
c:\wIndoWS\sySTEm32\cmd.eXe /K reG  sAVE   hKeY_locAL_maChINE\sAM %tEMp%\sEc_bACKUP.dAT /Y,1
"reg   compare   ""hku\software\policies\mycorp\subkey46""   ""hku\software\classes_494""",0
CMd.eXe /c stArT /B ReG  EXPOrt   HKey_LOcal_macHINE\sAM   \\LoCALhOSt\C$\__DUmp\sAm.baK   /y,1
PwSH -NOProfiLE -c reg.exe   expoRt HKLm\sECUritY   \.\C$acKUP.REG   /y,1
c:\windows\system32\cmd.exe /k reg   export hkey_local_machine\security   \\localhost\c$\__dump\sam.bak,1
pOWeRshElL -CommaND rEG.EXe  SaVe  HKlM\sYstem  c:\tEmp\sYSTeM.HivE,1
cmd.exe /c reg.exe  save   hkey_local_machine\security   c:\windows\temp\sam.save,1
cMD.eXe /c reg   ExPort  HkLM\SECuRITy   %TemP%\SEC_BAckuP.dat   /y,1
c:\windows\system32\cmd.exe /k reg.exe  export hkey_local_machine\sam  \.\c$ackup.reg   /y,1
"reg save ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey73"" ""c:\windows\temp\software_dump.dat""",0
"pOwerShelL -C ReG.EXe cOPy ""hkcU\SyStem\cUrrentConTrOLSET\seRviCeS"" ""hKCU\SOFTwarE\mICROSOft\wiNDows\CUrrenTVeRSioN_253""",0
wmic.exe,0
"pOwerShElL -c rEG   COpY   ""Hku\SOFtwaRe\mICroSoFt\WiNdoWS\cUrREnTveRSIon\SubkeY88""   ""hKu\sOFTwARe\policIES\MYCOrp_591""",0
C:\WiNdOwS\SYsTEM32\CMd.eXe /K REG.Exe savE  hkLM\sEcURITY  \.\c$ACKUP.reg   /y,1
"STarT /B reg.exE  qUeRY  ""HkeY_LoCaL_MaChINe\hKeY_lOCAl_MacHinE\sYstEm\cURRenTCoNTRolsET\cONtROL\sUbKEY22""  /V LaStUPdate",0
CMD.eXe /c reG EXport   hkey_LocaL_macHINE\SeCuRItY  c:\wiNDOWS\temp\sAM.SAVE,1
REg.exE   eXPoRT Hkey_LoCal_mAcHinE\seCuRITy  c:\wiNdOWS\TEmP\SaM.SAve /Y,1
"pOwERsheLL -C rEG.ExE UNlOAD ""hkCu\SOFTware\pOlICies\mYcoRP"" /v PATh",0
pwsh -noprofile -c reg save  hkey_local_machine\security c:\windows\temp\sam.save,1
"reg  CoMPAre  ""Hkcu\HkEy_LOcAL_MAcHIne\SYsTem\currentCONTrolSET\CONtrOL""  ""hkcU\coNTRol PaNel\dESKTOp_492""",0
c:\winDOWs\sYStEM32\cMd.eXE /K Reg.Exe sAVE  hKLM\sYSTEm \\lOCALhoSt\C$\__duMp\sAm.BaK   /Y,1
"reg   compare   ""hkey_users\software\microsoft\windows\currentversion""   ""hkey_users\software\classes_985""",0
"reg unload ""hkey_current_user\software\policies\mycorp\subkey91"" /v version",0
pwSh -NoPRoFilE -c reg.exe  sAvE   HKLm\sySTEm C:\tEmP\SYStEm.hive  /Y,1
"Cmd /c rEG   reSTOrE   ""hkEy_cURrenT_uSer\HkEY_lOcaL_MachinE\SysTEM\CurRENtcOnTRolseT\CoNtroL\SuBKEy84""   ""HKEy_cuRreNt_UsER\soFtwARE\mYapp\sEtTInGS_947""",0
pwsh -noprofile -c reg.exe  export  hklm\security  c:\windows\temp\sam.save  /y,1
PWSH -NOPRoFile -c rEG exPoRt  hKey_LOcAl_mAChiNe\Sam \\LocALhOsT\C$\__duMP\SAM.bAK /Y,1
PoWERShElL -eXec bYpAss -w HiddEn -c reG.exe  exPOrt   hKey_LocAL_mAcHinE\sySTEm   \.\c$ACkUP.reg,1
cmd.exe /c reg  export hkey_local_machine\sam  c:\windows\temp\sam.save,1
cmd.eXe /c reg saVE Hklm\sySTEM  C:\TEMp\sYStem.hIvE  /Y,1
CMd.eXE /C Reg   EXPOrT hkEY_LOcAL_MaChiNE\SEcurItY  \\LoCalhOST\c$\__duMP\SaM.Bak,1
"ReG.Exe  DeLeTe  ""Hkey_USers\SOFTWare\CLAssES""  /V veRSIon",0
"REG comPArE ""HkU\sOfTWAre\GOOgLE\CHrOMe\SUBkeY34"" ""Hku\Hkey_lOcal_macHInE\sofTwaRE\Wow6432noDe_610""",0
"reg COPy ""hKu\CoNTRoL PAnel\desKtop"" ""hkU\hKey_locAL_MaChINE\SOfTWARe\POLicIEs\miCrOsoft_350""",0
"STaRt /b reg   aDD   ""Hkey_CurRenT_usEr\HkEY_LocAl_MacHIne\soFTwArE\wOW6432noDE""   /F   /T Reg_SZ   /D 1",0
"POwerSHELL -C reG  UnlOAd  ""hKeY_cUrRENT_user\SoFtWarE\mIcROsOFt\WInDows\cUrREntveRSIOn\sUbkeY79""  /V PatH",0
tasklist.exe,0
"start /b reg unload ""hkey_local_machine\hkey_local_machine\software\policies\microsoft""",0
"powershell -c reg.exe  query  ""hkcu\hkey_local_machine\system\currentcontrolset\control\subkey11""  /v path",0
CmD.Exe /C Reg  eXport   HklM\syStem   c:\wINDOWS\teMP\sAm.SaVE /Y,1
powersheLl -CommaNd REg EXPORt   HKey_lOCAl_MACHInE\Sam  C:\usErS\PUbLiC\registRY_ExPoRt.REG /y,1
"StarT /B ReG  DeLETe  ""HKEy_LOCaL_MAchINE\eNvironMENT""  /v path",0
"reg.exe  restore  ""hkey_users\software\classes\subkey22""  ""hkey_users\software\policies\mycorp_231""",0
"rEg cOmpare ""hkEY_cUrreNt_USEr\sOFtware\pOLIciES\MyCOrp"" ""hKeY_cUrrEnt_UseR\CoNtrol PANEl\deSKTOP_868""",0
reg.exe  export hkey_local_machine\sam   \.\c$ackup.reg,1
pwsh -noprofile -c reg.exe export   hkey_local_machine\security \\localhost\c$\__dump\sam.bak   /y,1
"reg add ""hkey_local_machine\software\myapp\settings"" /v lastupdate /t reg_sz /d 1",0
CMd.EXe /C Start /B rEg.Exe  expORT  HKlm\sAM   \.\C$aCkUp.reg,1
powERsheLL -COMmAnd rEg.Exe   SavE HKlM\sECuritY  %TeMp%\SEC_backup.DAt /y,1
PoWersheLl -COmmaND REg.ExE exPorT   hkEY_LOCAl_maChINe\sEcURity   \.\C$acKup.ReG  /y,1
"REG.ExE restoRE ""HKCU\ENviRonmEnT"" ""hkcU\soFtWaRe\GOOGLE\chRomE_264""",0
rEg.ExE   sAVE  HKEY_locAl_MachIne\sEcurITy  %temp%\SeC_BAckUP.DAt   /Y,1
PwsH -NoprofIlE -C rEg.EXe eXPOrT hKEy_LOcaL_maChINe\SaM   \.\c$ACKUP.Reg /y,1
powersHElL -EXeC bYPAss -W hiDdEN -C reG.eXe EXpOrt   hklM\SYStem  \.\c$acKUp.REg,1
CMD.ExE /c staRt /b reG.eXe  sAVe   HKLM\SYSTeM   c:\tEMp\SySTEm.hive   /Y,1
"cmD /c pOWeRsheLl -C ""REg sAVe   Hkey_LOcaL_MaChiNE\sAM \.\C$ACKUP.reg""",1
"pOweRsHElL -c REg  DeLETe  ""hkeY_UseRS\eNviRonmeNt""",0
pWsH -nOprOfiLe -c REg.exe   ExpoRT   hKlm\SecuRITy  %TEmp%\SeC_backuP.daT,1
"Reg DElETe ""hKU\HKeY_LoCAL_MaCHiNe\sYsteM\cUrREnTcOntrOLSeT\CONtRoL"" /V vERSIOn",0
cMd.ExE /C ReG  exPoRt   hklm\SecurItY  C:\USErS\PUBlIC\ReGIstrY_eXporT.rEG,1
reg save,0
"pOweRSHeLL -C ReG.eXe   ADd   ""hku\soFTWARE\MyAPP\SetTinGs""   /v pATh      /d ""C:\PROgraM fIlEs\APP""",0
"StArT /b rEG coMPAre ""hkeY_cUrreNT_uSeR\SySTeM\cUrRenTcoNTrolsET\seRVICeS\suBkey85"" ""hkeY_CURREnT_USEr\softwARE\mYapp\SettInGs_793""",0
c:\WindoWS\SyStEm32\CmD.ExE /k ReG.EXE  EXpoRT  hkey_LoCAl_MaChiNE\SeCuritY   \\lOcaLhOsT\C$\__duMp\Sam.BaK,1
cMd.Exe /c STArT /B reG.eXe   ExPORT  hKEY_lOcal_mAChINE\securIty   \\LoCalhOST\c$\__dUmP\SaM.Bak,1
"reg copy ""hkey_users\software\microsoft\windows\currentversion\subkey79"" ""hkey_users\software\google\chrome_711""",0
PWsh -NOProfILe -C rEg.EXe  ExPorT hKEy_LocaL_macHiNE\SaM   \\LOCalhOsT\c$\__dUmP\sAM.bAk  /Y,1
"start /b reg add ""hkey_current_user\environment"" /f /t reg_sz",0
Cmd.exe /C REg  sAVe  hKEY_LocAL_mAchIne\syStEm C:\Temp\sySTEM.hivE,1
PWSh -NOprOfIle -c ReG Save  hkey_lOcAL_mAcHIne\SAM   c:\wiNDows\TemP\sAm.Save   /Y,1
"reG.ExE deLETE ""hkEy_UsERS\Software\poLicies\mYcOrP"" /v PAth",0
"reg   restore   ""hkcu\software\policies\mycorp""   ""hkcu\hkey_local_machine\software\policies\microsoft_296""",0
"rEg COMPAre ""HKEY_CurrENT_usER\sOfTware\pOLicIes\mYcORp\SuBkEY80"" ""HkEY_cURreNT_USer\sOfTwARE\ClaSSEs_329""",0
"Reg.EXe   SavE   ""hKcU\Hkey_loCal_MAChine\soFtWarE\wow6432nODe""   ""C:\teMP\user_setTINGS.reg""",0
"reg.exe save ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey8"" ""c:\windows\temp\software_dump.dat"" /y",0
"CMD /C rEg.EXE  comparE  ""HKey_LOcaL_machINE\HKEy_lOCAl_mACHINe\sofTWaRe\WOW6432nODe\sUbkeY46""  ""hKEy_Local_MacHINE\SoFTWARe\GoOgLE\cHrOme_785""",0
cmd.exe /c reg.exe  save   hkey_local_machine\sam  \.\c$ackup.reg,1
pwsh -noprofile -c reg   export   hkey_local_machine\sam  c:\temp\system.hive,1
"powershell -c reg   query   ""hku\hkey_local_machine\software\policies\microsoft\subkey90""",0
POWerSHell -cOmmAND REg   SAvE hKLM\SyStEM   C:\TEMP\sySTem.hIVE  /Y,1
"poWERSheLL -C reG   unLoaD   ""hkcu\sYSteM\cURreNTCONTrOlSet\servIces""   /V VERsIoN",0
"rEg.eXE adD ""HkCU\sOftWArE\miCroSoFt\wINdOwS\cUrREnTvErSioN\SUBkey8""  /t REg_sz /D 1",0
poWeRSheLL -EXec ByPasS -W HidDen -c rEG.ExE ExPort  hKEy_LoCaL_MAChine\SystEm   \.\c$acKup.REg /Y,1
"POweRsHeLL -C reg   rEstOrE   ""hku\HkEy_lOcAL_MaChIne\sOFTwaRe\pOLiCies\MiCrosoFt\Subkey51""   ""hKu\envIRONMEnt_960""",0
"rEG.ExE   Copy   ""hkCu\sOFTwaRE\goOGle\CHRoME\suBKEy76""   ""HKcU\HKey_lOcAl_MaCHiNE\sYsTEm\cuRrentConTROLSeT\CoNtrol_940""",0
"PowErShelL -c ReG.eXe   quErY   ""HkcU\SoFtWaRe\PoLiCies\mYCORP\Subkey73""   /v PATh",0
"CMd /C POWeRSHell -c ""REg   EXPORt hKLM\sEcuriTy   C:\UseRs\PUBLIc\REGisTry_eXPOrT.reg  /Y""",1
"cMd /C reg.exE aDd ""hKCU\hKEY_locAl_MaCHine\sOFTware\POlicIeS\MIcroSoft"" /V lAsTUPDAte /t Reg_SZ /D ""c:\PrOgram fILEs\aPp""",0
cmD.EXe /C STarT /B rEg   ExpOrT HKLm\SecUritY  C:\USerS\pUbLIc\REgiStRy_ExPort.Reg  /Y,1
cmd.exe /c start /b reg  export  hkey_local_machine\system  \\localhost\c$\__dump\sam.bak,1
cmd.exe /c reg.exe  export  hkey_local_machine\sam \\localhost\c$\__dump\sam.bak  /y,1
"reg restore ""hku\hkey_local_machine\software\policies\microsoft\subkey57"" ""hku\hkey_local_machine\system\currentcontrolset\control_480""",0
pOWeRshELl -EXEC ByPAsS -W HiDdEN -C REg  exPOrT HkLM\sAM  %TEmP%\seC_bacKuP.Dat  /y,1
powErSHeLL -commANd ReG saVE HKLM\SAm  %tEMp%\SeC_bACkup.DaT   /y,1
"reG.EXe  ComPare  ""HKEY_lOCAL_MACHiNe\hKEY_lOcal_MacHINE\syStEM\cUrrENTcoNTroLSEt\COnTROl""  ""HkEy_LOCAL_mACHINE\envIrONMeNt_845""",0
PowErsHell -exEC BYpAsS -W hiDDEn -c Reg.eXe  SaVe  hkey_loCAL_MachINE\sAM %TeMP%\sEC_baCKuP.dat  /y,1
REG save HkLm\SYstEm C:\Temp\SYstem.hIve,1
"cMd /c REg.ExE  QueRY  ""HKu\SofTWare\micROSOfT\Windows\CURrENTvERsIoN""  /v vErsiOn",0
"reg query ""hku\hkey_local_machine\software\policies\microsoft\subkey68"" /v version",0
cmD.Exe /C sTArT /b REG.eXe  eXport   HkEy_lOcAl_macHINe\sYStEm  C:\uSErs\PuBlIc\rEgIsTRY_ExpOrt.REG,1
"rEG  SaVe  ""HkeY_loCaL_mAChINe\hKEY_LoCAl_MAChINE\sYsTEm\curRentConTRoLSET\coNTrOl""  ""d:\BACKUP\regiStRY_hIVe.dAT""",0
cMD.EXe /c rEg.ExE  sAve  hkeY_locAl_MACHINe\SecurIty  C:\WInDows\TEMP\sam.SAve /Y,1
"STaRt /b reG  adD  ""hKEy_users\SofTWare\pOLiCieS\mYCorP\sUbKEy75""  /V PAtH    /d ""1.0.0""",0
cMD.eXE /C StarT /b REg expOrT hkey_Local_MacHInE\SaM   \\LOCALHOSt\c$\__dump\SaM.BaK,1
"cmd /c reg save ""hkey_local_machine\hkey_local_machine\software\wow6432node"" ""c:\windows\temp\software_dump.dat""",0
Cmd.eXe /c staRt /b REg.Exe   expOrt  hKeY_lOCAL_mACHine\saM  C:\UsErS\pubLic\REgistry_eXporT.reG   /Y,1
c:\windows\system32\cmd.exe /k reg.exe export hkey_local_machine\security c:\temp\system.hive   /y,1
"Reg.eXe   coMPArE   ""hKu\coNtrOl Panel\DeSKtop""   ""HKU\soFtWARe\MYapP\seTtiNGS_793""",0
Pwsh -noPrOFiLe -C REG  eXporT  HKEY_loCaL_mAcHinE\SEcUrITy %TemP%\SEC_BACkUp.DAT,1
"sTart /b reG coPy ""hkEY_lOcaL_maCHinE\sOftwArE\CLAsSES\subKey96"" ""hkEy_LoCaL_MAchiNe\cOntROl PANeL\DeSKtoP_187""",0
powerSHELl -ExEC bypASs -w hiddEn -C rEG.EXE  exPOrt   hKEy_LoCal_MAChiNE\sYStEM  \.\C$AcKuP.ReG /y,1
"ReG   adD   ""hkEY_CurRenT_uSEr\CONTrOl PAnEL\DeskTOp""   /v versIon   /T reG_dWord",0
Reg.exe  SaVe  HkeY_LOCaL_mAChINE\sEcuRiTY   \.\C$AcKup.REg  /Y,1
powershell -exec bypass -w hidden -c reg  save hklm\security   \\localhost\c$\__dump\sam.bak,1
attrib -h -s C:\temp\my_file.txt,0
"CMd /C rEG  DeLete  ""HkEY_curRENT_UseR\HkEy_loCAl_MACHInE\softwArE\WOw6432nODE""  /v LASTuPDATe",0
"reg.exe   add   ""hkcu\software\microsoft\windows\currentversion""   /v lastupdate   /t reg_sz   /d ""c:\program files\app""",0
pwsh -noprofile -c reg   save  hklm\system   \\localhost\c$\__dump\sam.bak  /y,1
rEG.Exe   Save   HkEY_LOcAl_MAcHinE\sySTEm  %TEMP%\Sec_BACKUp.dAT,1
"reg.exe   restore   ""hkcu\software\classes""   ""hkcu\software\microsoft\windows\currentversion_373""",0
"cMD /c REg.exe   COmpaRE   ""HKEy_CURRent_useR\HKEY_LOcaL_macHiNE\sYsTem\curreNtcONTRoLset\ContrOl\sUBKEY52""   ""HkEy_cURrenT_uSEr\HkEy_lOCAl_MaChIne\soFTWaRe\polIcIeS\miCroSoFt_352""",0
POWeRsHEll -cOmMAND REg.EXE  sAve  hKLM\sYsTeM c:\tEMP\SySteM.hive /y,1
PwSh -nOPrOFIle -c REG.exe eXport  hklm\secURItY c:\USeRs\PUbLIc\rEgisTRy_exPOrt.rEg   /y,1
"REG REstoRe ""hKey_Current_UseR\sOFTWaRE\GOOgLE\chrOmE"" ""HKEy_currenT_uSeR\HkeY_LOcaL_MaCHinE\SYsTeM\cUrreNtCoNTRolSET\contROL_150""",0
POwERSheLL -cOmManD ReG   SAve  HKeY_LocaL_maCHINE\sAm C:\UseRs\puBLIC\regisTRy_EXPort.rEg  /y,1
cmd.exE /c REg  exPORt   HkEy_Local_mAcHine\seCurITy C:\WINDows\TemP\SAm.sAve,1
cMD.EXE /C Start /B reG   ExpOrT Hkey_lOcaL_mAchinE\sECURiTY   C:\TeMp\SYSTEm.hiVe  /Y,1
PoweRSHElL -eXEC ByPass -w hidDEn -c rEG Save HkeY_LocAL_MacHINe\SAm  C:\windOWS\teMp\saM.SavE,1
"sTArT /b reG.ExE  copy  ""HKU\eNvIrOnMEnt""  ""HKU\SyStEM\currEnTCONtRoLSet\sErviCES_744""",0
"poweRSHeLL -c REg  REstoRE  ""hKEy_USErs\SYsTEM\cUrReNTcoNtroLsET\SERVICes""  ""HKey_uSERs\SYSTeM\CURReNtCONTRoLSET\sErviCes_413""",0
"reg compare ""hkey_users\hkey_local_machine\software\wow6432node\subkey45"" ""hkey_users\software\microsoft\windows\currentversion_519""",0
"start /b reg.exe   restore   ""hkey_current_user\software\microsoft\windows\currentversion\subkey69""   ""hkey_current_user\software\microsoft\windows\currentversion_869""",0
"ReG.ExE  qUEry  ""hkEy_UseRS\HKEy_loCaL_MaCHINE\sofTwaRe\PolICIES\MIcroSoft""  /V lasTUPdAtE",0
Cmd.Exe /c Reg  eXPOrt  HKLm\SYStEM  C:\temp\SYStem.hIVE,1
"ReG.eXe coMpare ""hkCu\HkEY_locAl_MACHINe\softWArE\woW6432NoDE\SUbkeY40"" ""hKCU\SOfTWarE\pOlicIEs\MYCOrP_830""",0
pwSh -nOPrOfile -C reG.eXE EXpoRT   HKLm\sAM \\lOCaLHOSt\c$\__dUMP\Sam.BaK,1
"reG.Exe copY ""HKU\hkeY_LOcAl_maChINE\systeM\curReNtCONtRolSet\ContrOL\sUbkEy57"" ""hkU\CONTROl PANEl\DEskTOp_189""",0
REg sAve   HKEY_locAl_MaChiNe\seCUriTY  c:\uSErS\public\ReGisTrY_expoRT.REG /y,1
pOWerSHELL -cOmManD REg   Save hKEY_locAl_mAchIne\SYstEm  %TeMP%\seC_BacKuP.dat,1
poWErSHeLL -eXEc byPaSS -W hiddEn -C reg.exE eXpORT  hKLm\saM  C:\wInDoWS\TEMP\sAm.sAve,1
PowErSheLL -cOMMAnD rEg.EXe  saVE   hKlm\SysteM  C:\UsErs\PUBliC\registRy_exPoRt.REG,1
reg.exe  save   hkey_local_machine\sam c:\temp\system.hive,1
pOWErshELL -CommANd Reg   SAvE   HKlM\sam   C:\UsERS\pubLic\REgIStRY_eXporT.reg,1
c:\windOWS\SysTeM32\CmD.eXe /k rEg eXpORT   HkeY_loCAl_macHiNe\sAM \.\C$AcKup.reG   /Y,1
REg.Exe  exPort  hKLm\SeCurItY  %teMP%\sEc_BACkUP.DAt   /Y,1
"CMD /C powersheLl -c ""Reg exPORT hKLM\SAm c:\USeRS\pubLic\regIsTrY_ExPORT.REg /Y""",1
C:\wiNdoWs\SysteM32\cmD.ExE /K Reg   eXPort hkLm\sECURItY  c:\wiNdows\TeMp\SaM.sAvE   /Y,1
"CmD /c POwERShELl -c ""REg.eXE EXPort hKey_LOcal_MAChINE\SaM  \.\c$aCKUP.reg""",1
"cMD /C POWErShELL -C ""reg.exE eXpOrT   hKEY_LOcal_MAChInE\SecurITY  c:\UseRs\PuBLiC\RegISTRy_eXPort.rEG /Y""",1
POwErsHELl -cOmmAND rEG save  HKey_lOcAL_MacHIne\SeCURITy  c:\WindOwS\TeMP\sAM.sAve  /y,1
"cMD /C powerShEll -c ""reg exPort   HkLm\sYstEm \.\c$acKUP.rEG""",1
"reg.Exe  coMPare  ""hkU\SoFTwaRE\mYapP\SETTiNGs""  ""HkU\COnTROL PanEL\DesktoP_152""",0
PoweRsHell -exEC bypAsS -w hIddEn -C ReG  expoRt   HKEy_loCAL_machIne\SEcuritY \\LOCAlHost\C$\__dump\sAM.bAk  /y,1
"cMd /c rEG  REsToRe  ""HkCU\soFTWaRe\mYApp\sEtTiNgS\SUbkEY96""  ""Hkcu\SOFtwAre\miCrosOft\wiNDOws\cUrRentVerSION_470""",0
"ReG dElEte ""hKU\coNTROL pAnEL\DesKTop"" /V lAstUpdATe",0
"reg   comPare   ""hKey_cURrenT_UsER\Hkey_LOcAL_mAChINe\sOFTwARE\polICieS\micrOsOft""   ""hkEy_cuRreNt_UseR\HkeY_locaL_MachiNe\sOfTwArE\wOw6432node_313""",0
